iter	AUC	Logloss
0	0.9387957589	0.660253449
1	0.9424569546	0.6304001004
2	0.9422973865	0.6027373134
3	0.9420533178	0.5777643807
4	0.942839665	0.5550223225
5	0.9445423632	0.534143975
6	0.9443240616	0.5150548914
7	0.9445250662	0.4977084727
8	0.9443269309	0.4819224696
9	0.9447000574	0.4673427618
10	0.9445781289	0.4542202682
11	0.9452443936	0.442082752
12	0.9457237383	0.430728103
13	0.9460777934	0.4207322564
14	0.9464674344	0.411157088
15	0.9465746013	0.4025348674
16	0.9469489389	0.39443379
17	0.9471516277	0.3869867194
18	0.9471103685	0.3802595931
19	0.9471449331	0.3741067579
20	0.9473325628	0.3681893871
21	0.9474602054	0.3630636455
22	0.9475895529	0.3580365611
23	0.9476191343	0.3534841059
24	0.947618416	0.3492179798
25	0.9476574028	0.3453069878
26	0.9477809995	0.3415872132
27	0.9478494663	0.3382117607
28	0.948042233	0.3350523362
29	0.948093204	0.3321117635
30	0.9482561698	0.3293733421
31	0.9483529553	0.3269873614
32	0.948381204	0.3246072593
33	0.9484716918	0.3225641605
34	0.9485217727	0.3203656713
35	0.9486495944	0.3184077709
36	0.9488887769	0.3168895804
37	0.9490496947	0.3153200106
38	0.9491487599	0.3135676655
39	0.9492408032	0.3120313257
40	0.9494325788	0.3104980271
41	0.9495962162	0.3090369259
42	0.9496700671	0.3076817998
43	0.9498253723	0.3065432049
44	0.9498847777	0.3053489735
45	0.9500213659	0.3042068649
46	0.950101806	0.3030270897
47	0.9502154691	0.3019823505
48	0.9502322512	0.3009207362
49	0.9503681478	0.2999135706
50	0.9505494189	0.2989644245
51	0.9506592241	0.2981251055
52	0.9507530894	0.2973532557
53	0.9508442361	0.2964856146
54	0.9509304369	0.2956778004
55	0.9510413161	0.2949193059
56	0.9511253273	0.2942232525
57	0.9512187588	0.2934779771
58	0.9512827263	0.2927777884
59	0.9513996512	0.2921562273
60	0.9514877685	0.2916033133
61	0.9515578228	0.2910436853
62	0.9516178705	0.2905281154
63	0.9516736225	0.2899794883
64	0.9517175215	0.2894504771
65	0.9517689852	0.2889224102
66	0.9518554757	0.2884291647
67	0.9519293415	0.2879600488
68	0.9519981721	0.2874914825
69	0.9520456462	0.2870311777
70	0.9520792618	0.2866324837
71	0.9521270313	0.2862204447
72	0.9521703269	0.2858124034
73	0.9522300816	0.2854206301
74	0.9522807498	0.2850689562
75	0.9523091454	0.2847442425
76	0.9523602903	0.284384072
77	0.9523901514	0.2840420017
78	0.9524365973	0.2837214117
79	0.9524657017	0.2833898221
80	0.9525035882	0.283083011
81	0.9525212159	0.2827771453
82	0.9525448907	0.2825063508
83	0.9525754408	0.282220499
84	0.9526172229	0.2819554401
85	0.9526531509	0.2817094103
86	0.9526727163	0.2814713827
87	0.9527108038	0.2812342121
88	0.9527425908	0.2810196425
89	0.9527702918	0.2807996453
90	0.9527930297	0.2805921613
91	0.9528247198	0.2803614514
92	0.9528342554	0.280137693
93	0.9528543887	0.279962723
94	0.952860614	0.2797573668
95	0.952893611	0.2795868637
96	0.9529127196	0.2793953917
97	0.9529343712	0.2791990872
98	0.9529493799	0.2790167899
99	0.952967253	0.2788590227
100	0.9529822387	0.2787043958
101	0.9529956467	0.2785548786
102	0.952996578	0.2783994704
103	0.9530179557	0.2782614797
104	0.9530358969	0.2781220403
105	0.953063223	0.2779825627
106	0.9530790471	0.2778579888
107	0.9530939404	0.2777360679
108	0.9531048836	0.2776125134
109	0.9531308435	0.2774939391
110	0.953148025	0.2773649175
111	0.9531599322	0.2772639481
112	0.9531710464	0.2771758531
113	0.953187426	0.2770623643
114	0.9531979935	0.2769568308
115	0.9532144832	0.2768443118
116	0.953229793	0.2767387367
117	0.9532372383	0.2766383043
118	0.9532534372	0.2765549438
119	0.9532670699	0.2764670822
120	0.9532802787	0.2763873046
121	0.9532936773	0.2762942456
122	0.9532995483	0.2761903565
123	0.9533094362	0.2760978734
124	0.9533217579	0.2760056449
125	0.9533356234	0.2759407213
126	0.953344159	0.2758583658
127	0.9533552731	0.2757933499
128	0.9533694258	0.2757184096
129	0.9533799789	0.2756387533
130	0.9533920375	0.2755682232
131	0.953403295	0.2755035989
132	0.9534100914	0.2754309696
133	0.9534180155	0.2753799956
134	0.9534239209	0.2753189581
135	0.9534323139	0.2752507358
136	0.9534419742	0.2751858423
137	0.9534486391	0.2751224896
138	0.9534580344	0.2750668364
139	0.9534684149	0.2750140239
140	0.9534813163	0.2749517927
141	0.953491462	0.274895541
142	0.9534981688	0.2748473952
143	0.9535030115	0.2747902875
144	0.9535081487	0.2747411314
145	0.9535155726	0.274699313
146	0.9535228241	0.2746480002
147	0.9535250037	0.274597484
148	0.9535333557	0.2745455548
149	0.9535408836	0.2744894686
150	0.9535474858	0.2744432277
151	0.9535544495	0.2744025144
